m,n,threshold,precision,recall,f1_score,accuracy
14,256,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,256,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,288,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,288,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,288,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,288,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,288,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,288,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,288,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,288,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,288,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,288,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,288,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,288,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,288,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,288,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,320,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,320,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,320,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,320,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,320,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,320,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,320,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,320,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,320,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,320,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,320,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,320,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,320,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,320,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,352,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,352,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,352,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,352,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,352,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,352,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,352,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,352,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,352,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,352,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,352,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,352,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,352,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,352,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,384,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,384,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,384,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,384,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,384,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,384,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,384,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,384,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,384,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,384,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,384,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,384,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,384,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,384,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,416,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,416,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,416,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,416,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,416,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,416,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,416,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,416,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,416,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,416,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,416,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,416,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,416,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,416,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,448,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,448,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,448,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,448,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,448,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,448,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,448,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,448,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,448,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,448,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,448,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,448,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,448,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,448,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,480,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,480,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,480,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,480,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,480,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,480,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,480,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,480,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,480,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,480,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,480,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,480,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,480,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,480,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
